# Licensed to the Apache Software Foundation (ASF) under one
# or more contributor license agreements.  See the NOTICE file
# distributed with this work for additional information
# regarding copyright ownership.  The ASF licenses this file
# to you under the Apache License, Version 2.0 (the
# "License"); you may not use this file except in compliance
# with the License.  You may obtain a copy of the License at
#
#   http://www.apache.org/licenses/LICENSE-2.0
#
# Unless required by applicable law or agreed to in writing,
# software distributed under the License is distributed on an
# "AS IS" BASIS, WITHOUT WARRANTIES OR CONDITIONS OF ANY
# KIND, either express or implied.  See the License for the
# specific language governing permissions and limitations
# under the License.
run_id	workflow_step	suite	tests	failures	errors	skipped
34486486247	Noredist Build	org.apache.cloudstack.storage.template.VnfTemplateUtilsTest	15	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.storage.volume.VolumeOnStorageTOTest	2	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.extension.ExtensionCustomActionTest	34	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.acl.RuleTest	16	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.acl.RoleTypeTest	8	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.context.CallContextTest	1	0	0	0
34486486247	Noredist Build	com.cloud.cluster.ClusterManagerImplTest	1	0	0	0
34486486247	Noredist Build	com.cloud.cluster.ClusterServiceServletImplTest	2	0	0	0
34486486247	Noredist Build	com.cloud.cluster.ClusterServiceServletAdapterTest	1	0	0	0
34486486247	Noredist Build	com.cloud.cluster.ClusterServiceServletContainerTest	2	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.engine.subsystem.api.storage.ScopeTest	3	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.engine.subsystem.api.storage.type.VolumeTypeHelperTest	8	0	0	0
34486486247	Noredist Build	com.cloud.offerings.dao.NetworkOfferingDaoImplTest	3	0	0	0
34486486247	Noredist Build	com.cloud.usage.dao.UsageStorageDaoImplTest	1	0	0	0
34486486247	Noredist Build	com.cloud.network.rules.dao.PortForwardingRulesDaoImplTest	2	0	0	0
34486486247	Noredist Build	com.cloud.network.dao.LoadBalancerVMMapDaoImplTest	2	0	0	0
34486486247	Noredist Build	com.cloud.network.dao.NetworkDaoImplTest	1	0	0	0
34486486247	Noredist Build	com.cloud.network.dao.InlineLoadBalancerNicMapDaoImplTest	2	0	0	0
34486486247	Noredist Build	com.cloud.network.dao.IPAddressDaoImplTest	2	0	0	0
34486486247	Noredist Build	com.cloud.network.dao.OpRouterMonitorServiceDaoImplTest	2	0	0	0
34486486247	Noredist Build	com.cloud.network.as.dao.AutoScaleVmGroupStatisticsDaoImplTest	15	0	0	0
34486486247	Noredist Build	com.cloud.network.as.dao.AutoScaleVmGroupVmMapDaoImplTest	11	0	0	0
34486486247	Noredist Build	com.cloud.network.as.dao.AutoScaleVmGroupDaoImplTest	5	0	0	0
34486486247	Noredist Build	com.cloud.network.as.AutoScaleVmProfileVOTest	3	0	0	0
34486486247	Noredist Build	com.cloud.secstorage.CommandExecLogDaoImplTest	2	0	0	0
34486486247	Noredist Build	com.cloud.vm.ItWorkDaoImplTest	2	0	0	0
34486486247	Noredist Build	com.cloud.vm.dao.ConsoleSessionDaoImplTest	2	0	0	0
34486486247	Noredist Build	com.cloud.vm.dao.VMInstanceDaoImplTest	9	0	0	0
34486486247	Noredist Build	com.cloud.vm.dao.NicDaoImplTest	4	0	0	0
34486486247	Noredist Build	com.cloud.vm.dao.NicExtraDhcpOptionDaoImplTest	2	0	0	0
34486486247	Noredist Build	com.cloud.vm.dao.VmGuestNetworkStateSchemaTest	1	0	0	0
34486486247	Noredist Build	com.cloud.vm.dao.VMInstanceDetailsDaoImplTest	3	0	0	0
34486486247	Noredist Build	com.cloud.vm.dao.NicSecondaryIpDaoImplTest	2	0	0	0
34486486247	Noredist Build	com.cloud.vm.dao.VmGuestNetworkStateDaoImplTest	3	0	0	0
34486486247	Noredist Build	com.cloud.vm.snapshot.dao.VMSnapshotDaoImplTest	2	0	0	0
34486486247	Noredist Build	com.cloud.gpu.dao.VgpuProfileDaoImplTest	2	0	0	0
34486486247	Noredist Build	com.cloud.gpu.dao.GpuCardDaoImplTest	1	0	0	0
34486486247	Noredist Build	com.cloud.gpu.dao.GpuDeviceDaoImplTest	15	0	0	0
34486486247	Noredist Build	com.cloud.dc.dao.ClusterDaoImplTest	4	0	0	0
34486486247	Noredist Build	com.cloud.storage.VnfTemplateNicVOTest	1	0	0	0
34486486247	Noredist Build	com.cloud.storage.dao.StoragePoolTagsDaoImplTest	6	0	0	0
34486486247	Noredist Build	com.cloud.storage.dao.VMTemplateDaoImplTest	20	0	0	0
34486486247	Noredist Build	com.cloud.storage.dao.VolumeDaoImplTest	4	0	0	0
34486486247	Noredist Build	com.cloud.storage.dao.VnfTemplateNicDaoImplTest	2	0	0	0
34486486247	Noredist Build	com.cloud.storage.dao.DiskOfferingDaoImplTest	4	0	0	0
34486486247	Noredist Build	com.cloud.storage.VnfTemplateDetailVOTest	1	0	0	0
34486486247	Noredist Build	com.cloud.upgrade.EuropaMigrationCheckpointTest	3	0	0	0
34486486247	Noredist Build	com.cloud.upgrade.DatabaseVersionHierarchyTest	5	0	0	0
34486486247	Noredist Build	com.cloud.upgrade.ConfigurationGroupsAggregatorTest	1	0	0	0
34486486247	Noredist Build	com.cloud.upgrade.SystemVmTemplateRegistrationTest	72	0	0	0
34486486247	Noredist Build	com.cloud.upgrade.DatabaseUpgradeCheckerDoUpgradesTest	4	0	0	0
34486486247	Noredist Build	com.cloud.upgrade.dao.DbUpgradeUtilsTest	10	0	0	0
34486486247	Noredist Build	com.cloud.upgrade.dao.Upgrade42100to42200Test	7	0	0	0
34486486247	Noredist Build	com.cloud.upgrade.dao.Upgrade42040to42100Test	1	0	0	0
34486486247	Noredist Build	com.cloud.upgrade.dao.Upgrade42210to42300Test	4	0	0	0
34486486247	Noredist Build	com.cloud.upgrade.dao.DatabaseAccessObjectTest	32	0	0	0
34486486247	Noredist Build	com.cloud.upgrade.dao.Upgrade41700to41710Test	7	0	0	0
34486486247	Noredist Build	com.cloud.upgrade.GuestOsMapperTest	2	0	0	0
34486486247	Noredist Build	com.cloud.upgrade.DatabaseUpgradeCheckerTest	16	0	0	0
34486486247	Noredist Build	com.cloud.host.HostVOTest	11	0	0	0
34486486247	Noredist Build	com.cloud.host.dao.HostDaoImplTest	10	0	0	0
34486486247	Noredist Build	com.cloud.capacity.dao.CapacityDaoImplTest	30	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.backup.dao.BackupOfferingDetailsDaoImplTest	14	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.backup.dao.BackupDaoImplTest	2	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.resourcedetail.ResourceDetailsDaoBaseTest	2	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.storage.datastore.db.PrimaryDataStoreDaoImplTest	12	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.storage.datastore.db.SnapshotDataStoreDaoImplTest	2	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.upgrade.DrSchemaContractTest	1	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.framework.jobs.AsyncJobManagerTest	8	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.framework.jobs.impl.AsyncJobManagerImplTest	3	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.framework.jobs.AsyncJobDataHelperTest	15	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.framework.jobs.dao.VmWorkJobDaoImplTest	4	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.quota.QuotaManagerImplTest	39	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.quota.QuotaStatementTest	8	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.quota.constant.QuotaTypesTest	2	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.quota.dao.QuotaAccountDaoImplTest	3	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.quota.dao.QuotaBalanceDaoImplTest	4	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.quota.QuotaAlertManagerImplTest	15	0	0	0
34486486247	Noredist Build	com.cloud.resource.ServerResourceBaseTest	14	0	0	0
34486486247	Noredist Build	com.cloud.network.HAProxyConfiguratorTest	7	0	0	0
34486486247	Noredist Build	com.cloud.storage.resource.StorageSubsystemCommandHandlerBaseTest	1	0	0	0
34486486247	Noredist Build	com.cloud.storage.template.VhdProcessorTest	8	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.quota.activationrule.presetvariables.PresetVariableHelperTest	64	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.quota.vo.QuotaTariffVOTest	2	0	0	0
34486486247	Noredist Build	com.cloud.storage.template.OVAProcessorTest	6	0	0	0
34486486247	Noredist Build	com.cloud.storage.template.LocalTemplateDownloaderTest	1	0	0	0
34486486247	Noredist Build	com.cloud.storage.template.QCOW2ProcessorTest	4	0	0	0
34486486247	Noredist Build	com.cloud.storage.JavaStorageLayerTest	1	0	0	0
34486486247	Noredist Build	com.cloud.agent.resource.virtualnetwork.model.LoadBalancerRuleTest	1	0	0	0
34486486247	Noredist Build	com.cloud.agent.resource.virtualnetwork.model.BgpPeersTest	2	0	0	0
34486486247	Noredist Build	com.cloud.agent.resource.virtualnetwork.VirtualRoutingResourceTest	1	0	0	1
34486486247	Noredist Build	com.cloud.agent.resource.virtualnetwork.ConfigHelperTest	5	0	0	0
34486486247	Noredist Build	com.cloud.agent.resource.virtualnetwork.facade.SetBgpPeersConfigItemTest	1	0	0	0
34486486247	Noredist Build	com.cloud.agent.api.SecurityGroupRulesCmdTest	3	0	0	0
34486486247	Noredist Build	com.cloud.agent.api.GetVolumesOnStorageAnswerTest	2	0	0	0
34486486247	Noredist Build	com.cloud.agent.api.GetHypervisorGuestOsNamesAnswerTest	3	0	0	0
34486486247	Noredist Build	com.cloud.agent.api.routing.SetNetworkACLCommandTest	1	0	0	0
34486486247	Noredist Build	com.cloud.agent.api.routing.SetBgpPeersCommandTest	2	0	0	0
34486486247	Noredist Build	com.cloud.agent.api.routing.SetBgpPeersAnswerTest	2	0	0	0
34486486247	Noredist Build	com.cloud.agent.api.GetVmGuestNetworkStateCommandTest	3	0	0	0
34486486247	Noredist Build	com.cloud.agent.api.GetStorageStatsAnswerTest	4	0	0	0
34486486247	Noredist Build	com.cloud.agent.api.GetVolumesOnStorageCommandTest	1	0	0	0
34486486247	Noredist Build	com.cloud.agent.api.storage.DownloadAnswerTest	2	0	0	0
34486486247	Noredist Build	com.cloud.agent.api.GetHypervisorGuestOsNamesCommandTest	2	0	0	0
34486486247	Noredist Build	com.cloud.agent.transport.RequestTest	6	0	0	0
34486486247	Noredist Build	com.cloud.agent.transport.ResponseTest	1	0	0	0
34486486247	Noredist Build	com.cloud.agent.transport.LoggingExclusionStrategyTest	4	0	0	0
34486486247	Noredist Build	com.cloud.info.ConsoleProxyInfoTest	6	0	0	0
34486486247	Noredist Build	com.cloud.serializer.GsonHelperTest	4	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.command.ReconcileCommandUtilsTest	1	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.api.agent.test.AgentControlCommandTest	1	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.api.agent.test.BackupSnapshotAnswerTest	5	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.api.agent.test.ChangeAgentCommandTest	3	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.api.agent.test.GetAutoScaleMetricsAnswerTest	3	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.api.agent.test.CheckNetworkAnswerTest	4	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.api.agent.test.BumpUpPriorityCommandTest	2	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.api.agent.test.ChangeAgentAnswerTest	2	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.api.agent.test.CheckNetworkCommandTest	2	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.api.agent.test.BackupSnapshotCommandTest	13	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.api.agent.test.SnapshotCommandTest	8	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.api.agent.test.AttachIsoCommandTest	8	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.api.agent.test.CheckGuestOsMappingAnswerTest	4	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.api.agent.test.GetAutoScaleMetricsCommandTest	2	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.api.agent.test.AnswerTest	4	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.api.agent.test.CheckHealthAnswerTest	3	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.api.agent.test.CheckGuestOsMappingCommandTest	2	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.api.agent.test.CheckHealthCommandTest	2	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.api.agent.test.CancelCommandTest	3	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.api.agent.test.CheckOnHostCommandTest	42	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.api.agent.test.AgentControlAnswerTest	1	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.storage.to.SnapshotObjectTOTest	1	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.storage.command.QuerySnapshotZoneCopyAnswerTest	2	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.storage.command.browser.ListDataStoreObjectsCommandTest	1	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.storage.command.browser.ListDataStoreObjectsAnswerTest	2	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.storage.command.DownloadCommandTest	1	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.direct.download.NfsDirectTemplateDownloaderTest	7	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.direct.download.HttpsDirectTemplateDownloaderTest	1	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.direct.download.MetalinkDirectTemplateDownloaderTest	1	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.storage.configdrive.ConfigDriveUtilsTest	5	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.storage.configdrive.ConfigDriveTest	1	0	0	0
34486486247	Noredist Build	com.cloud.network.NetworkStateListenerTest	1	0	0	0
34486486247	Noredist Build	com.cloud.vm.VmWorkTakeVolumeSnapshotTest	1	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.storage.configdrive.ConfigDriveBuilderTest	27	0	0	0
34486486247	Noredist Build	com.cloud.agent.properties.AgentPropertiesTest	2	0	0	0
34486486247	Noredist Build	com.cloud.agent.properties.AgentPropertiesFileHandlerTest	9	0	0	0
34486486247	Noredist Build	com.cloud.agent.dao.impl.PropertiesStorageTest	2	0	0	0
34486486247	Noredist Build	com.cloud.agent.AgentShellTest	24	0	0	0
34486486247	Noredist Build	com.cloud.agent.AgentTest	27	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.framework.extensions.command.ExtensionBaseCommandTest	6	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.framework.extensions.api.RunCustomActionCmdTest	9	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.framework.extensions.api.DeleteExtensionCmdTest	6	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.framework.extensions.api.DeleteCustomActionCmdTest	4	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.framework.extensions.api.UpdateExtensionCmdTest	16	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.framework.extensions.api.CreateExtensionCmdTest	11	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.framework.extensions.api.UpdateCustomActionCmdTest	25	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.framework.extensions.api.UnregisterExtensionCmdTest	8	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.framework.extensions.api.AddCustomActionCmdTest	17	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.framework.extensions.api.RegisterExtensionCmdTest	9	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.framework.extensions.api.ListExtensionsCmdTest	6	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.framework.extensions.api.ListCustomActionCmdTest	14	0	0	0
34486486247	Noredist Build	com.cloud.usage.UsageManagerImplTest	14	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.framework.extensions.dao.ExtensionResourceMapDaoImplTest	6	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.framework.extensions.dao.ExtensionCustomActionDaoImplTest	4	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.framework.extensions.dao.ExtensionDaoImplTest	2	0	0	0
34486486247	Noredist Build	com.cloud.usage.UsageSanityCheckerTest	1	0	0	0
34486486247	Noredist Build	com.cloud.usage.UsageAlertManagerImplTest	3	0	0	0
34486486247	Noredist Build	com.cloud.hypervisor.vmware.util.VmwareContextTest	1	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.userdata.UserDataManagerImplTest	7	0	0	0
34486486247	Noredist Build	com.cloud.hypervisor.vmware.util.VmwareHelperTest	7	0	0	0
34486486247	Noredist Build	com.cloud.hypervisor.vmware.util.VmwareContextPoolTest	4	0	0	0
34486486247	Noredist Build	com.cloud.hypervisor.vmware.mo.DatastoreMOTest	2	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.framework.extensions.manager.ExtensionsManagerImplTest	149	0	0	0
34486486247	Noredist Build	com.cloud.hypervisor.vmware.mo.HypervisorHostHelperTest	39	0	0	0
34486486247	Noredist Build	com.cloud.hypervisor.vmware.mo.VirtualMachineMOTest	5	0	0	0
34486486247	Noredist Build	com.cloud.hypervisor.vmware.mo.HostMOTest	2	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.userdata.CloudInitUserDataProviderTest	15	0	0	0
34486486247	Noredist Build	com.cloud.resourceicon.ResourceIconManagerImplTest	2	0	0	0
34486486247	Noredist Build	com.cloud.resourcelimit.CheckedReservationTest	4	0	0	0
34486486247	Noredist Build	com.cloud.resourcelimit.CheckedReservationFailureTest	6	0	0	0
34486486247	Noredist Build	com.cloud.resourcelimit.ResourceLimitManagerImplTest	64	0	0	0
34486486247	Noredist Build	com.cloud.resource.RollingMaintenanceManagerImplTest	8	0	0	0
34486486247	Noredist Build	com.cloud.resource.ResourceManagerImplTest	58	0	0	0
34486486247	Noredist Build	com.cloud.configuration.ValidateIpRangeTest	3	0	0	0
34486486247	Noredist Build	com.cloud.configuration.ConfigurationManagerImplTest	135	0	0	0
34486486247	Noredist Build	com.cloud.configuration.ConfigurationManagerCloneIntegrationTest	21	0	0	0
34486486247	Noredist Build	com.cloud.configuration.ConfigTest	1	0	0	0
34486486247	Noredist Build	com.cloud.configuration.ConfigurationManagerTest	78	0	0	0
34486486247	Noredist Build	com.cloud.keystore.KeystoreTest	1	0	0	0
34486486247	Noredist Build	com.cloud.consoleproxy.ConsoleProxyManagerImplTest	2	0	0	0
34486486247	Noredist Build	com.cloud.consoleproxy.ConsoleProxyManagerTest	13	0	0	0
34486486247	Noredist Build	com.cloud.event.EventControlsUnitTest	1	0	0	0
34486486247	Noredist Build	com.cloud.event.ActionEventUtilsTest	8	0	0	0
34486486247	Noredist Build	com.cloud.event.dao.EventJoinDaoImplTest	1	0	0	0
34486486247	Noredist Build	com.cloud.event.ActionEventInterceptorTest	7	0	0	0
34486486247	Noredist Build	com.cloud.hypervisor.kvm.dpdk.DpdkHelperImplTest	16	0	0	0
34486486247	Noredist Build	com.cloud.hypervisor.kvm.discoverer.LibvirtServerDiscovererTest	1	0	0	0
34486486247	Noredist Build	com.cloud.hypervisor.KVMGuruTest	29	0	0	0
34486486247	Noredist Build	com.cloud.server.ConfigurationServerImplTest	2	0	0	0
34486486247	Noredist Build	com.cloud.server.ManagementServerImplTest	46	0	0	0
34486486247	Noredist Build	com.cloud.server.StatsCollectorTest	65	0	0	0
34486486247	Noredist Build	com.cloud.template.TemplateManagerImplTest	35	0	0	0
34486486247	Noredist Build	com.cloud.template.TemplateUrlValidationOrderTest	1	0	0	0
34486486247	Noredist Build	com.cloud.template.HypervisorTemplateAdapterTest	17	0	0	0
34486486247	Noredist Build	com.cloud.network.guru.ExternalGuestNetworkGuruTest	3	0	0	0
34486486247	Noredist Build	com.cloud.network.guru.DirectNetworkGuruTest	8	0	0	0
34486486247	Noredist Build	com.cloud.network.UpdatePhysicalNetworkTest	1	0	0	0
34486486247	Noredist Build	com.cloud.network.element.VpcVirtualRouterElementTest	3	0	0	0
34486486247	Noredist Build	com.cloud.network.element.ConfigDriveNetworkElementTest	6	0	0	0
34486486247	Noredist Build	com.cloud.network.element.VirtualRouterElementTest	12	0	0	2
34486486247	Noredist Build	com.cloud.network.NetworkModelImplTest	12	0	0	0
34486486247	Noredist Build	com.cloud.network.ExternalLoadBalancerDeviceManagerImplTest	3	0	0	0
34486486247	Noredist Build	com.cloud.network.CreatePrivateNetworkTest	1	0	0	0
34486486247	Noredist Build	com.cloud.network.vpc.NetworkACLServiceImplTest	104	0	0	0
34486486247	Noredist Build	com.cloud.network.vpc.NetworkACLManagerTest	8	0	0	0
34486486247	Noredist Build	com.cloud.network.vpc.VpcManagerImplTest	19	0	0	0
34486486247	Noredist Build	com.cloud.network.vpc.NetworkACLManagerImplTest	3	0	0	0
34486486247	Noredist Build	com.cloud.network.Ipv6AddressManagerTest	15	0	0	0
34486486247	Noredist Build	com.cloud.network.lb.UpdateLoadBalancerTest	2	0	0	0
34486486247	Noredist Build	com.cloud.network.lb.LoadBalancingRulesManagerImplTest	15	0	0	0
34486486247	Noredist Build	com.cloud.network.lb.AssignLoadBalancerTest	4	0	0	0
34486486247	Noredist Build	com.cloud.network.vpn.Site2SiteVpnManagerImplTest	45	0	0	0
34486486247	Noredist Build	com.cloud.network.vpn.RemoteAccessVpnManagerImplTest	15	0	0	0
34486486247	Noredist Build	com.cloud.network.IpAddressManagerTest	26	0	0	0
34486486247	Noredist Build	com.cloud.network.NetworkModelTest	26	0	0	0
34486486247	Noredist Build	com.cloud.network.rules.BgpPeersRulesTest	3	0	0	0
34486486247	Noredist Build	com.cloud.network.dao.NetworkDaoTest	6	0	0	0
34486486247	Noredist Build	com.cloud.network.NetworkServiceImplTest	66	0	0	0
34486486247	Noredist Build	com.cloud.network.security.SecurityGroupManagerImplTest	4	0	0	0
34486486247	Noredist Build	com.cloud.network.security.SecurityGroupQueueTest	4	0	0	0
34486486247	Noredist Build	com.cloud.network.Ipv6ServiceImplTest	32	0	0	0
34486486247	Noredist Build	com.cloud.network.as.AutoScaleManagerImplTest	111	0	0	0
34486486247	Noredist Build	com.cloud.network.as.AutoScaleManagerTest	3	0	0	0
34486486247	Noredist Build	com.cloud.network.router.RouterControlHelperTest	2	0	0	0
34486486247	Noredist Build	com.cloud.network.router.CommandSetupHelperTest	6	0	0	0
34486486247	Noredist Build	com.cloud.network.router.VirtualNetworkApplianceManagerImplTest	9	0	0	0
34486486247	Noredist Build	com.cloud.network.router.NetworkHelperImplTest	6	0	0	0
34486486247	Noredist Build	com.cloud.network.DedicateGuestVlanRangesTest	2	0	0	0
34486486247	Noredist Build	com.cloud.network.firewall.FirewallManagerTest	14	0	0	2
34486486247	Noredist Build	com.cloud.vm.guestnetwork.VmGuestNetworkCollectionPolicyTest	5	0	0	0
34486486247	Noredist Build	com.cloud.vm.guestnetwork.VmGuestNetworkPayloadCanonicalizerTest	1	0	0	0
34486486247	Noredist Build	com.cloud.vm.guestnetwork.VmGuestNetworkStateServiceImplTest	7	0	0	0
34486486247	Noredist Build	com.cloud.vm.guestnetwork.VmGuestNetworkCollectorTest	14	0	0	0
34486486247	Noredist Build	com.cloud.vm.guestnetwork.VmGuestNetworkScheduleServiceImplTest	3	0	0	0
34486486247	Noredist Build	com.cloud.vm.guestnetwork.VmGuestNetworkApiServiceImplTest	5	0	0	0
34486486247	Noredist Build	com.cloud.vm.FirstFitPlannerTest	7	0	0	0
34486486247	Noredist Build	com.cloud.vm.UserVmManagerTest	16	0	0	0
34486486247	Noredist Build	com.cloud.vm.snapshot.VMSnapshotManagerTest	21	0	0	0
34486486247	Noredist Build	com.cloud.vm.UserVmManagerImplTest	239	0	0	0
34486486247	Noredist Build	com.cloud.ha.HighAvailabilityManagerImplTest	22	0	0	0
34486486247	Noredist Build	com.cloud.ha.dao.HighAvailabilityDaoImplTest	4	0	0	0
34486486247	Noredist Build	com.cloud.ha.KVMFencerTest	6	0	0	0
34486486247	Noredist Build	com.cloud.projects.ProjectManagerImplTest	13	0	0	0
34486486247	Noredist Build	com.cloud.vpc.NetworkACLServiceTest	2	0	0	0
34486486247	Noredist Build	com.cloud.alert.AlertManagerImplTest	17	0	0	0
34486486247	Noredist Build	com.cloud.alert.AlertControlsUnitTest	1	0	0	0
34486486247	Noredist Build	com.cloud.api.ApiResponseHelperTest	23	0	0	0
34486486247	Noredist Build	com.cloud.api.dispatch.DispatchChainFactoryTest	1	0	0	0
34486486247	Noredist Build	com.cloud.api.dispatch.SpecificCmdValidationWorkerTest	1	0	0	0
34486486247	Noredist Build	com.cloud.api.dispatch.ParamProcessWorkerTest	13	0	0	0
34486486247	Noredist Build	com.cloud.api.dispatch.ParamGenericValidationWorkerTest	4	0	0	0
34486486247	Noredist Build	com.cloud.api.dispatch.CommandCreationWorkerTest	1	0	0	0
34486486247	Noredist Build	com.cloud.api.query.QueryManagerGuestNetworkTest	1	0	0	0
34486486247	Noredist Build	com.cloud.api.query.MutualExclusiveIdsManagerBaseTest	7	0	0	0
34486486247	Noredist Build	com.cloud.api.query.QueryManagerImplTest	35	0	0	0
34486486247	Noredist Build	com.cloud.api.query.dao.TemplateJoinDaoImplTest	3	0	0	0
34486486247	Noredist Build	com.cloud.api.query.dao.UserVmJoinDaoImplTest	3	0	0	0
34486486247	Noredist Build	com.cloud.api.query.dao.VolumeJoinDaoImplTest	1	0	0	0
34486486247	Noredist Build	com.cloud.api.query.dao.SecurityGroupJoinDaoImplTest	6	0	0	0
34486486247	Noredist Build	com.cloud.api.query.dao.SnapshotJoinDaoImplTest	4	0	0	0
34486486247	Noredist Build	com.cloud.api.ApiDispatcherTest	1	0	0	0
34486486247	Noredist Build	com.cloud.api.ApiServletTest	30	0	0	0
34486486247	Noredist Build	com.cloud.api.ApiServerTest	11	0	0	0
34486486247	Noredist Build	com.cloud.api.ApiSensitiveParamUtilsTest	2	0	0	0
34486486247	Noredist Build	com.cloud.storage.VolumeApiServiceImplTest	141	0	0	0
34486486247	Noredist Build	com.cloud.storage.listener.StoragePoolMonitorTest	2	0	0	0
34486486247	Noredist Build	com.cloud.storage.ImageStoreDetailsUtilTest	6	0	0	0
34486486247	Noredist Build	com.cloud.storage.StorageManagerImplTest	92	0	0	0
34486486247	Noredist Build	com.cloud.storage.snapshot.SnapshotManagerImplTest	30	0	0	0
34486486247	Noredist Build	com.cloud.storage.snapshot.SnapshotManagerTest	34	0	0	0
34486486247	Noredist Build	com.cloud.storage.snapshot.SnapshotSchedulerImplTest	16	0	0	0
34486486247	Noredist Build	com.cloud.tags.TaggedResourceManagerImplTest	6	0	0	0
34486486247	Noredist Build	com.cloud.acl.DomainCheckerTest	11	0	0	0
34486486247	Noredist Build	com.cloud.user.DomainManagerImplTest	24	0	0	0
34486486247	Noredist Build	com.cloud.user.AccountManagerImplTest	123	0	0	0
34486486247	Noredist Build	com.cloud.user.AccountManagerImplVolumeDeleteEventTest	3	0	0	1
34486486247	Noredist Build	com.cloud.user.PasswordPolicyImplTest	23	0	0	0
34486486247	Noredist Build	com.cloud.bgp.BGPServiceImplTest	4	0	0	0
34486486247	Noredist Build	com.cloud.agent.manager.allocator.impl.FirstFitAllocatorTest	32	0	0	0
34486486247	Noredist Build	com.cloud.agent.manager.allocator.impl.BaseAllocatorTest	10	0	0	0
